source,target,relation,relation_id
282,3608,HAS_EXPENDITURE,3
332,3581,IN_YEAR,2
335,3609,HAS_EXPENDITURE,3
261,3618,HAS_EXPENDITURE,3
245,3615,HAS_EXPENDITURE,3
218,3573,HAS_PURPOSE,1
240,93,TO_DESTINATION,0
326,3611,HAS_EXPENDITURE,3
324,63,TO_DESTINATION,0
286,3618,HAS_EXPENDITURE,3
326,3607,HAS_EXPENDITURE,3
223,3620,HAS_EXPENDITURE,3
255,3610,HAS_EXPENDITURE,3
249,3621,HAS_EXPENDITURE,3
352,3575,HAS_PURPOSE,1
376,3607,HAS_EXPENDITURE,3
262,3613,HAS_EXPENDITURE,3
367,3616,HAS_EXPENDITURE,3
293,3610,HAS_EXPENDITURE,3
263,58,TO_DESTINATION,0
255,3621,HAS_EXPENDITURE,3
353,3610,HAS_EXPENDITURE,3
264,3611,HAS_EXPENDITURE,3
242,3615,HAS_EXPENDITURE,3
433,83,TO_DESTINATION,0
236,3606,HAS_EXPENDITURE,3
401,51,TO_DESTINATION,0
228,3613,HAS_EXPENDITURE,3
429,3611,HAS_EXPENDITURE,3
235,3611,HAS_EXPENDITURE,3
303,3612,HAS_EXPENDITURE,3
231,3607,HAS_EXPENDITURE,3
436,3614,HAS_EXPENDITURE,3
437,3615,HAS_EXPENDITURE,3
293,3621,HAS_EXPENDITURE,3
328,3620,HAS_EXPENDITURE,3
378,3575,HAS_PURPOSE,1
412,3606,HAS_EXPENDITURE,3
442,121,TO_DESTINATION,0
309,3623,HAS_EXPENDITURE,3
378,3618,HAS_EXPENDITURE,3
403,3610,HAS_EXPENDITURE,3
214,3610,HAS_EXPENDITURE,3
216,98,TO_DESTINATION,0
251,3622,HAS_EXPENDITURE,3
393,3616,HAS_EXPENDITURE,3
387,3606,HAS_EXPENDITURE,3
427,3581,IN_YEAR,2
358,3618,HAS_EXPENDITURE,3
335,3618,HAS_EXPENDITURE,3
426,3608,HAS_EXPENDITURE,3
426,3621,HAS_EXPENDITURE,3
325,3617,HAS_EXPENDITURE,3
344,3607,HAS_EXPENDITURE,3
265,3618,HAS_EXPENDITURE,3
354,3616,HAS_EXPENDITURE,3
263,3620,HAS_EXPENDITURE,3
221,103,TO_DESTINATION,0
290,85,TO_DESTINATION,0
331,3612,HAS_EXPENDITURE,3
322,3611,HAS_EXPENDITURE,3
415,3620,HAS_EXPENDITURE,3
409,3617,HAS_EXPENDITURE,3
391,3615,HAS_EXPENDITURE,3
214,3573,HAS_PURPOSE,1
334,3612,HAS_EXPENDITURE,3
367,3581,IN_YEAR,2
315,3575,HAS_PURPOSE,1
382,3619,HAS_EXPENDITURE,3
431,3581,IN_YEAR,2
300,3619,HAS_EXPENDITURE,3
217,70,TO_DESTINATION,0
223,3619,HAS_EXPENDITURE,3
226,3622,HAS_EXPENDITURE,3
259,3573,HAS_PURPOSE,1
311,3616,HAS_EXPENDITURE,3
245,3621,HAS_EXPENDITURE,3
342,3608,HAS_EXPENDITURE,3
329,3609,HAS_EXPENDITURE,3
386,3581,IN_YEAR,2
366,3606,HAS_EXPENDITURE,3
359,3618,HAS_EXPENDITURE,3
406,3609,HAS_EXPENDITURE,3
287,3610,HAS_EXPENDITURE,3
352,3607,HAS_EXPENDITURE,3
278,3606,HAS_EXPENDITURE,3
248,3607,HAS_EXPENDITURE,3
243,3581,IN_YEAR,2
434,3615,HAS_EXPENDITURE,3
390,3622,HAS_EXPENDITURE,3
404,3622,HAS_EXPENDITURE,3
